tweet_id,text,task1,task2,ID
1127805521795457026,"RT @ISHWARDAS24: कोई ये #कानून #नेताओ और #दलालों पर भी लागू करवा दो।
तो जनता अब इंतज़ार किस बात का है...उठाओ कैमरा वाला मोबाइल और वीडियो नि…",NOT,NONE,hasoc_2020_hi_3480
1123787802167185409,"RT @aajtak: भारत ने UN को आतंकी मसूद अज़हर के पापों की लिस्ट सौंपी  
https://t.co/Q5II1ULyde",NOT,NONE,hasoc_2020_hi_3883
1127591020877639682,"RT @1232Vinod: @akm42561907
@Alka0072
@aparvt
@Sangeetawasthi3
@SMehta1950
@Diwani_Meera
@Swatitomer3
@Priyake14885278
जरूरी तो नही है कि…",NOT,NONE,hasoc_2020_hi_1753
1127594040772272128,यह गांधी वाला परिवार तो वही सोच रखा है कि पहले तुम अंग्रेजो को गुलाम  था और अब मेरे गुलाम में रहो ऐसा कब तक चलेगा यह जड़ से खत्म होना चाहिए,HOF,HATE,hasoc_2020_hi_3970
1127775142413660161,"RT @Anamika_: @chitraaum मैम एक प्रश्न था..
क्या औरतों ने वोट नहीं डाला, या टैग नहीं किया ?
जैसा की बोलती रहती अपनी सेल्फ़ी मुझे टैग करियें…",HOF,HATE,hasoc_2020_hi_2340
1127593986263326721,@sssanjay21 Bola to chutiya sirf Sanjay Srivasatava hai!! 🙏,HOF,PRFN,hasoc_2020_hi_658
1127524742469169154,"RT @Lokesh_Goyal1: आतंकवादियों के सीने पर चोट कर के आया हु।
हाँ में भी bjp को वोट कर के आया हु ।।
#IndiaVotesForNaMo 🙏
#हरियाणा_वोट_कर
#लो…",NOT,NONE,hasoc_2020_hi_2370
1127480526133010432,"18 - 18 घंटे काम करके भी गधा गधा ही रहता है घोडा नही बन जाता, वोह बोझा ही ढो सकता है, रेस मे नही दौड सकता।

नोट: आम बात है इधर-उधर लिंक ना जोडें 🙂",NOT,NONE,hasoc_2020_hi_3936
1127469683857248257,"RT @satpalpandey: दौर-ए-इलेक्शन में कोई हिन्दू, कोई दलित तो कोई मुसलमान नजर आता है
बीत जाता है जब इलेक्शन का दौर,तब हर इंसान रोटी के लिए प…",HOF,HATE,hasoc_2020_hi_1943
1127720528402272256,"RT @Aamitabh2: मैं गमों की धूप में जब तेरा नाम लेके निकला 
तेरा रहमतों का साया ये करम नहीं तो क्या है ------",NOT,NONE,hasoc_2020_hi_2478
1123507664611229696,"RT @vikasswami0: सिब्बल, सिंघवी, प्रशांत जहाँ कहीं हों तुरंत #श्रीलंका पहुचें bsdk , 

वहाँ #आतंकवादियों को वकील नहीं मिल रहे|",HOF,PRFN,hasoc_2020_hi_2364
1123544876468113410,@ArvindKejriwal मोदी जी कितने कमजोर है ये आपसे अच्छा कौन जान सकता है। जो काँग्रेस के सहयोग से बनी दिल्ली की सत्ता छोड़ के उछल उछल के मोदी जी के खिलाफ चुनाव लड़े और चारो खाने चित्त हो कि वापिस आये।कुछ कसर बाकी थी तो अबकी बार फिर से लड़ लेते जो कुछ सम्मान रह गया है वो भी लुटा जाता अबकी।,HOF,OFFN,hasoc_2020_hi_2812
1123551071450742786,बोलती तस्वीर अमेठी से आयी है ... जी हाँ वही अमेठी जहाँ से राहुल गांधी जी लगातार सांसद है ...! नर्मदे हर @priyankagandhi https://t.co/aTBmt940Wk,NOT,NONE,hasoc_2020_hi_1357
1127581696923131911,"RT @PataleRiya: अलवर (राजस्थान) में फिर शर्मसार कर देने वाली घटना, 
अस्पताल के डिलीवरी रूम में महिला के साथ रेप

बधाई हो चमच्चाे आप कांग्रे…",HOF,HATE,hasoc_2020_hi_497
1123482909837602817,@loshiniiiiiii @AshwiniiVasu What is this mann? Nee rombe late lah aiyoo,NOT,NONE,hasoc_2020_hi_4368
1123645653022908416,RT @anandrai177: और आतंकवाद की तो कमर ही टूट गई https://t.co/iUjlUodSqW,NOT,NONE,hasoc_2020_hi_1355
1127574377875136518,"RT @VikramSingh_070: कायर मोदी नहीं, तेरा बाप था प्रियंका। युद्ध के समय विदेश भाग गया था।
मोदी तो शेर है, बम धमाकों के बीच भी पटना में खड़ा…",HOF,OFFN,hasoc_2020_hi_1845
1123779124168921089,"RT @Jyotiin34792224: #ValueYourTime
Saint@Gurmeetaramrahimइंसान की तृष्णा कभी नहीं भरती, यह बढ़ती ही चली जाती है|और जब तक संतुष्टि नहीं आती…",NOT,NONE,hasoc_2020_hi_2078
1127505176066007040,"RT @chacha_fuddu: पूरी दुनिया से इस्लाम सिमट रिया और हिंदुस्तान में मोमिन की तादात में लगातार इजाफा हो रिया है

फिर भी यहां के काफिर चैन से…",HOF,HATE,hasoc_2020_hi_3364
1123572370143191040,"RT @bhavsarhardiik: दे कर इक आवाज बुला लूँ उसे अभी...
मगर मैं चाहता हूँ वो ढूंढे मुझको यहीं....

😍",NOT,NONE,hasoc_2020_hi_2502
1123588056848560129,"बधाई हो मोदी जी ।।जो काम आप एक बार ठान लेते हो उसे करके की मानते हो।।
मसूद अजहर अंतरराष्ट्रीय आतंकवादी घोषित।।",NOT,NONE,hasoc_2020_hi_4365
1127798202726371329,RT @BebakBindia: @ambedkariteIND @shahid9018 मानसिक और बौद्धिक दिवालियेपन में जी रहे लोग अपनी कुंठाओं को ऐसे ही ढोते हैं,NOT,NONE,hasoc_2020_hi_2487
1123616812980027393,"RT @arpitajtweets: O बौना मानव घुँगरू सेठ,पाकिस्तान को ये बात समझ गयी होंगी के अगर और एकबार मोदी जी के खिलाफ गये तो पाकिस्तान ना केहि विश्व…",HOF,NONE,hasoc_2020_hi_1625
1127508888033435650,"RT @Diwani_Meera: जिस कौम के गुरूओ ने अपने सर कटवा लिऐ....पर इस्लाम कबुल नही किया...

उसी कौम का सिदधु मोदी के विरोध मे अल्लाह हुँ अकबर का…",HOF,OFFN,hasoc_2020_hi_1682
1123515616994811904,"RT @yaduvansichora: जीयेंगे एक साथ, मरेंगे एक साथ 
और टेंपो के पीछे लटकेंगे भी एक साथ😂😂🤣🤣

#ठीक_है 🤣 https://t.co/EVTytPt1aS",NOT,NONE,hasoc_2020_hi_1018
1127796197823893504,RT @kailashMandir01: @DevOza7 @tanhadil1981 यह केवल जिहादी मानसिकता को ही दर्शाता है।,HOF,HATE,hasoc_2020_hi_4328
1127649606928482305,RT @agrwal_akhil: ये विडियो है पुराना काश आज स्वर्गीय कांशी राम जी जैसे नेता होते जो इन दल्ले पत्रकारो के सही सबक सिखाते देखे कैसे एक दल्ले…,NOT,NONE,hasoc_2020_hi_2063
1127794574661828608,"क्या आप जानते हैं..
.
पाकिस्तान का रडार सिस्टम टाटा स्काई ने बनाया है.. तभी तो वो बादलों में काम नहीं करता।
..
ये बात मुझे मोदीजी की वजह से पता चली।
#मोदी_है_तो_मुमकिन_है 

@BhootSantosh 
@RiituS 
@AacharyaSahiiL 
@SATYASAARTHI",NOT,NONE,hasoc_2020_hi_1806
1123678255331069954,@RahulGandhi का अबतक कोई ट्वीट नहीं आया जिस दिन चीन ने मसूद को बचाया था उस दिन पाँच मिनट के अन्दर ही मोदी जी की छमता देख रहे थे अब कहा हो पप्पू एक ट्वीट तो करदों भाई मोदी के सपोर्ट में न सही मसूद के सपोर्ट में कर दो,HOF,OFFN,hasoc_2020_hi_3872
1123543626561118208,"@ARUNAGARWAL33 @IndianExpress @Bsftejbahadur SC को स्वयं की निगरानी में चुनाव करवाना चाहिए 
।",NOT,NONE,hasoc_2020_hi_2892
1127645098051661824,@Gulmoha99443364 दोस्ती तो आत्माओं का संबंध है। इसमें ही विश्वास है अपना,NOT,NONE,hasoc_2020_hi_2662
1127711275767590912,RT @murtazazaigham1: अगर उसने विमान बादलों के पार उड़ाया है तो होशियार... वाक़ाई उसने कोई कलाकारी की है जिसे आपका रडार पकड़ नहीं पाया है...…,HOF,NONE,hasoc_2020_hi_2578
1123577168401842176,@yoyoabhi2019 मादरचोद सुवर की ओलाद तेरी माँ भी रो रही होगी कहा से पैदा हो गया तो हराम का जना तुम भोसड़ी वाले चौकिदार के काबिल भी नही चूत का ढक्कन कहि का,HOF,PRFN,hasoc_2020_hi_2844
1127648717723488257,"RT @mik7_: @MohdYaminKhan6 अबे दलाल ये पूछ लेते कि वो धन आया?? माना लोगों के खाते में नहीं जाने थे, सरकार के खाते में तो आने थे ना चूरन??…",HOF,NONE,hasoc_2020_hi_4257
1123570235229892608,@msisodia जो विकाऊ होता हे वहीं विकता हे ओर जो विकाऊ नहीं होता उसे दुनिया की कोई ताकत या कीमत नहीं खरीद सकती ओर विकता वही है जिसका जमीर मर जाता है वाकी इन्सान के ऊपर हे के वो कैसा हे जो सही इन्सान होगा वो कभी नहीँ विकेगा,NOT,NONE,hasoc_2020_hi_2192
1127465917384777729,"RT @AlokTiwari9335: केजरीवाल के जनता को गुमराह करने के किससे इतने फेमस हो गए है कि वो आजकल यु टयूब में कॉमेडी में भी काम आ रहे है...
इन लो…",HOF,OFFN,hasoc_2020_hi_4048
1127645509068443649,"@trehan_barkha @imra_mra @RanjanGogoiCJI भारत में विदेशों की नक़ल कर के compensation देने का जो सिस्टम आया है, इससे महिलायें छुटकारा पा के ऐयाशी करेंगी और कूछ नहीं। माथे पे सिंदूर लगायी महिला को बहुत सम्मान से लोग देखते हैं, और अगर वो ऐयाशी कर रही हो तो कोई भी शक नहीं करेगा उसपे। लेकिन भारतीय पुरुष कंहा जाए।",HOF,HATE,hasoc_2020_hi_3242
1127531956688674818,"RT @shwati_NaMo2019: नेहरू से लेकर राजीव तक सब बिना
मेहनत के प्रधानमंत्री बने थे !!

केवल #पप्पू पेजर की ही किस्मत खोटी निकली.....!!😥😥

#De…",HOF,OFFN,hasoc_2020_hi_3584
1127767328425332736,"RT @Ankita_pandit_: चोर कांपे चमचे कांपे कांपे हर गद्दर ।।
देश का बच्चा बच्चा बोले 
मैं भी चोकीदार।। https://t.co/vIb4x25utX",NOT,NONE,hasoc_2020_hi_905
1123544649992261634,"RT @ijokani: पैट्रोल इतना महंगा हैं कि,,,🤔सोच रही हूँ स्कूटी बेचकर, बैलगाड़ी ले लूँ..
.
.
ओर बैलौं की जगह दो पप्पू और केजरी बांध लूँ!

केसा…",HOF,OFFN,hasoc_2020_hi_3767
1127469235045666817,"RT @IYC: शहीद हेमंत करकरे का अपमान करने वाली साध्वी प्रज्ञा को टिकट देकर भाजपा ने अपने असली चेहरे को बेनकाब कर दिया है, इस वीडियो में देखिए…",HOF,HATE,hasoc_2020_hi_2297
1123539356772212736,"@BBCHindi समझ में नहीं इस BBC News का इतना बड़ा नाम हुआ कैसे ? इससे घटिया पत्रकारिता और कुछ हो नही सकती।
हिंदी का  या हिंदी प्रेमियों का मजाक बनाते तुम्हें शर्म नही आती😠😠😠",HOF,NONE,hasoc_2020_hi_3309
1127631407822639104,"RT @Mj16111980: जान लेने पे तुले हे दोनो मेरी..इश्क हार नही मानता..दिल बात नही मानता 
 
 बेहपना मोहबतें -💕💕 https://t.co/JKCoVV2Kzw",NOT,NONE,hasoc_2020_hi_3211
1123643400668925952,"@RahulGandhi तू भूल गया वो बयान।
मेरा डंडा कहाँ रखा है।
#attack 
#PappuHiChorNikla 
#Pappu https://t.co/BGN9KILsRq",HOF,OFFN,hasoc_2020_hi_1679
1127776333612740608,RT @NeetuGarg6: लोकतंत्र के महापर्व में कोई रुकावट आड़े नहीं आती जब ये समझ लिया जाए कि देश व राष्ट्रहित में मतदान कर देशहित की सरकार चुनें…,NOT,NONE,hasoc_2020_hi_3345
1123580981028564992,"#MasoodAzhar

कांग्रेस इसको भी  मोदी द्वारा आचार संहिता का उलंघन बोलेगी 

😂😂😂 https://t.co/ps1dJk87I7",NOT,NONE,hasoc_2020_hi_2688
1123484910512222208,"RT @chitraa_me: 🍂🍃हर हर महादेव🍂🍃
    
सत्य वचन

जब जल गन्दा  हो तो उसे हिलाते नहीं
बल्कि शान्त छोड़ देते हैं..

जिससे गन्दगी अपने आप नीचे…",NOT,NONE,hasoc_2020_hi_3337
1123599280806064129,@SanjayAzadSln @DrSushilKrGupta कितने करोड़ रुपए दिये थे राज्य सभा के टिकट के लिए सुवर केजरीवाल को 83 हजार की एक दिन मे दारु पीता है,HOF,OFFN,hasoc_2020_hi_305
1127475224512008192,RT @thekumarshyam: द वायर को चार साल हो गए। गर्त में जाती पत्रकारिता की बचीखुची उम्मीद का नाम है यह संस्थान। इन बरसों में अनेक संकट सहे हैं…,HOF,NONE,hasoc_2020_hi_1597
1123783532357345280,"RT @sachinmahule530: #ChowkidarMeinZorHai
#वेद_मेरा_भेद_है
कबीर परमात्मा कवियों की भूमिका करके अपना तत्वज्ञान प्रदान करता है। उसकी प्रभुता…",NOT,NONE,hasoc_2020_hi_556
1123577256515760131,"RT @aajtak: #BREAKING

आतंकी #MasoodAzhar को संयुक्त राष्ट्र ने अंतरराष्ट्रीय आतंकी घोषित कर दिया है

https://t.co/OHb1qR7ECT",NOT,NONE,hasoc_2020_hi_1270
1127767684941172737,"RT @DhirajY09648978: #BJP_भगाओ_देश_बचाओ
 स्वामी स्वरूपानंद महाराज जी स्वयं कह रहे हैं बीजेपी और आरएसएस से देश को ही नहीं हिंदुत्व को भी खत…",HOF,HATE,hasoc_2020_hi_4304
1127780846704848896,RT @MLArajeshSP: मोदी का चमचा जीन्यूज के इस दल्ले पत्रकार की बोलती बंद कर दी अखिलेश यादव ने https://t.co/b4MZ8kk5Sr via @YouTube,HOF,OFFN,hasoc_2020_hi_951
1127547190388281348,"@Jainamss @Nimki_mukhiya सजा तो ग्रहमंत्री को होनी चाहिए!

कितने निकम्मे नाकाम लोग है!न सँभाल पा रहे हैं और न इस्तीफा दे रहे है!
सत्ता के लालची!दूसरे पर शासन करने के भूखे!
भष्ट्राचारी मूर्ख!

ओशो महागीता के-91-प्रवचन है,सुने!
होश!
https://t.co/wWS3VPUcsP
https://t.co/SGNeZsfUil https://t.co/3bu0PJCM4q",HOF,OFFN,hasoc_2020_hi_3014
1123560730932813825,"RT @roflvoice: सनी देओल व उनकी पत्नी ने बैंक से 53 करोड़ रुपये कर्ज लिया हुआ है। वार्षिक आय है 63.82 लाख
एक करोड सात लाख जीएसटी बाकी है।…",NOT,NONE,hasoc_2020_hi_2449
1127797225453547521,"RT @jayshankar639: और नवजोत सिंह सिधु

एक ऐसा भारतीय नागरिक है 

जो खाता हिंदुस्तान का
पर गाता पाकिस्तान का है

सामने आते हार से बौखला
कर…",HOF,OFFN,hasoc_2020_hi_4124
1127482484868898816,RT @AajKaMowgli: दिल्ली के भाइयों एवम बहनों वोट देने से पहले अंतरराष्ट्रीय मुख्यमंत्री गिरगिटाधिराज महामहिम केजरी(@ArvindKejriwal )के इस दि…,HOF,OFFN,hasoc_2020_hi_100
1127728887650246656,RT @ptshekhardixit: अक्षय तृतीया की हार्दिक शुभकामनाएं ब्राह्मण शिरोमणि भगवान परशुराम की जय!! हर हर महादेव!!#ParashuRamJayanti @Speaker_UPL…,NOT,NONE,hasoc_2020_hi_2454
1123752200923119616,"RT @DarshakHathi: जाने क्यों डूब जाता हूँ हर बार इन्हें देख कर,
इक दरिया हैं या पूरा समंदर हैं तेरी आँखें! https://t.co/LZFpWvQg52",NOT,NONE,hasoc_2020_hi_3718
1127466466821853185,"RT @BJP4MP: भोपाल की यहीं पुकार ,फिर नहीं चाहिए  बंटाधार 
 #JitegaModiJitegaBharat https://t.co/SDf3QhLhPU",NOT,NONE,hasoc_2020_hi_4067
1123511166867857409,"@RubikaLiyaquat अधूरी क्लिप है 
मेजर साहब पहले पूरी क्लिप सुनिए 
देश मे ऐसे भ्र्म ना फैलाये",NOT,NONE,hasoc_2020_hi_2123
1123646940665614336,"खूब करो मोदी जी का विरोध लकिन वोट मोदी जी को ही करो, जैसे ghar मै हर पति अपनी पत्नी का करता है।🙏🙏🙏🙏 https://t.co/lajtbZEChI",NOT,NONE,hasoc_2020_hi_389
1123529504360665088,@BebakAawaj कल से इनकी शाहदत पर भी वोट मांगना चालू हो जायेगा.,HOF,OFFN,hasoc_2020_hi_616
1127604081923461121,@HatindersinghR @ShefVaidya दिल दुखी हो गया ।भगवान आप कहाँ हो अब तो सुन लो पेट भरने वालों की 😥😥,NOT,NONE,hasoc_2020_hi_1825
1123606822135455745,"RT @anjanaomkashyap: ड्रैगन झुका, मसूद अज़हर अंतर्राष्ट्रीय आतंकी घोषित हुआ ! संयुक्त राष्ट्र को भी EC का नोटिस तो नहीं भेजा जाएगा !
#Masoo…",NOT,NONE,hasoc_2020_hi_170
1127718116686008320,@SR65565321 ऐसा सवाल करने वाले को देशद्रोही माना जायेगा😂😂😂,HOF,HATE,hasoc_2020_hi_3674
1127745987823333376,"@sambitswaraj चलो कोई साहस तो दिखया 
अब परिबार बाद कोई नहीं बोलेगा",NOT,NONE,hasoc_2020_hi_3398
1127789319190507521,"भगवान ज्यादा नही बस दस साल और मोदीजी को देश का चौकीदार बनाये रखें,बचे खुचे
#कांग्रेसी फाँसी ना लगाएं
तो कहना।।
😆😁😂",HOF,OFFN,hasoc_2020_hi_2161
1127815382566195200,RT @soulofosho: जो पागलपन की हद से न गुजरे वो मोदी भक्त  कैसा😂😂😂😂 https://t.co/g9iExvTuGG,HOF,NONE,hasoc_2020_hi_82
1127603012384563200,@HinduVoiceof ये कॉम की बात नहीं ....इसमें सब कॉम एक सी है,NOT,NONE,hasoc_2020_hi_4074
1127589519308410880,"RT @NituTiw81600052: मै तो इतनी मासूम हूँ कि 

मुझे phone की... 

सेटिंग के अलावा कोई और 
Setting करना ही नहीं आता
🙈🙈😊😊",NOT,NONE,hasoc_2020_hi_1660
1127509777188175872,@narendramodi शुरू ईश्वर के नाम से जो निहायत दयावान बेहद मेहरबान है परमेश्वर कोई आदमी नहीं है परमात्मा आकाश और धरती का परकाश नूर है ईश्वर हर जीव में समाया हुआ है ईश्वर हर जगह मौजूद रहता है ईश्वर  सब कुछ  सुनता जानता देखता रहता है उसी हिसाब से न्याय करता है नर्क शोरग का ईश्वर  न्याय वाला है,NOT,NONE,hasoc_2020_hi_1942
1127753969579843584,"श्री श्री राधा गोविन्द देव जी  जयपुर
          13  मई  2019
| हरे कृष्ण हरे कृष्ण कृष्ण कृष्ण हरे हरे |
🙏🙏🙏🙏🙏🙏🙏🙏🙏 https://t.co/aaGePhGWWw",NOT,NONE,hasoc_2020_hi_449
1127787977009065985,"कट्टर विरोधी एक-दूसरे को कर रहे दुआ-सलाम
https://t.co/QlurkawRc7 https://t.co/fcQhUlfL4y",NOT,NONE,hasoc_2020_hi_2855
1127794650142535680,"RT @SunilMishraHin1: ""दादी की नाक"" से शुरू हुई कहानी
सुप्रीम कोर्ट में
""भाई का नाक रगड़ वाने""
के बाद
""बाप की नाक""
कटवा कर समाप्त हुई....!!!…",NOT,NONE,hasoc_2020_hi_1074
1127561430067081216,"RT @BJP4India: अलवर में दलित महिला के साथ उसके पति के सामने सामूहिक दुष्कर्म किया, उसकी फिल्म बनाई और वायरल कर दी। पुलिस हाथ पर हाथ धरे बै…",HOF,OFFN,hasoc_2020_hi_959
1127712752150228993,"इंसान और जानवर के बीच सबसे बड़ा अंतर उसका दिमाग नहीं विवेक होता है।

#LifeBite",NOT,NONE,hasoc_2020_hi_1071
1127574491113017345,"वो ख़ामोशी
वो बेदख़ली
वो मीठी सी 
ढलती शामऔर
वो बदहवास हवा 
वो सूखे पत्ते
वो पलटते पन्ने
वो सागर और वो जाम
लगता है अब सुख़न लिखने 
का वक़्त आ गया",NOT,NONE,hasoc_2020_hi_3062
1127525665228460032,"RT @MPArunYadav: 1-जेट एयरवेज़ बन्द
2-एयर इंडिया भयंकर घाटे में
3-BSNL के 54000 रोज़गार ख़तरे में
4-HAL के पास सैलरी देने को पैसे नहीं
5-डा…",NOT,NONE,hasoc_2020_hi_868
1123628385068969984,"RT @Mahanaatma1: जो मुझमें खेलता रहता था 
    मर गया वो लड़का

      सितम तो ये है 
मरा भी तो जवान होते हुए",NOT,NONE,hasoc_2020_hi_1077
1127464784918499328,"RT @BJP4India: सरदार पटेल अगर देश के प्रधानमंत्री होते तो देश के किसानों की स्थिति कुछ ओर होती। 

हमने गुजरात में सरदार पटेल की सबसे ऊंची…",NOT,NONE,hasoc_2020_hi_338
1127571869681442816,RT @AjiHaaan: कितने मुख्यमंत्रियों में अपने काम में प्रति इतना विश्वास होता है कि वो ऐसे अचानक कहीं भी रुक कर सड़क किनारे खड़े लोगों से चर्…,NOT,NONE,hasoc_2020_hi_3789
1127777310902509568,"RT @AmitSony66406: #SayNoToStubbleBurning
🙏 ध्यान   दें   माँ   और   बहने   जब   भी   बाइक   या   auto   पर  बैठे
अपने   दुपट्टे   का   ख्…",NOT,NONE,hasoc_2020_hi_3567
1127815231596457984,अगर आप कॉमेडी शो को देखना चाहते हैं तो इस वीडियो को देखें और इस का आनंद ले।🇮🇳🐯🇮🇳,NOT,NONE,hasoc_2020_hi_754
1123476635150442497,RT @BJP4Punjab: दलित वर्ग के हितों के लिए भारतीय जनता पार्टी सदैव तत्पर रही है। हमनें अनेकों योजनाओं के माध्यम से दलित समाज के सर्वांगीण वि…,NOT,NONE,hasoc_2020_hi_2634
