tweet_id,text,task1,task2,ID
1134565133425004544,"#NWBRS2

+++ Ausfall +++ Bremen-Burg (ab 08:21) -&gt; Twistringen (an 09:11)  am 01.06.2019  Grund: Betriebliche Gründ… https://t.co/ZNszzNRiNW",NOT,NONE,hasoc_2020_de_310
1128785302791827456,wincent weiss hat #lanz  kaum zu Wort kommen lassen. Muss man auch erst Mal schaffen. Respekt.,NOT,NONE,hasoc_2020_de_549
1128423510513111041,RT @DeutscheAmateu1: https://t.co/1A0inJfZzr  Sahne Arsch https://t.co/xAgWNWWf6D,HOF,PRFN,hasoc_2020_de_1603
1132986556778733569,"@Julia42833681 @eva_leisner @SPIEGELONLINE Also ich finde die Gewinne der Grünen ekelhaft, schockierend und zum Kotzen",HOF,HATE,hasoc_2020_de_2132
1123961328907976711,@robdoubleyoo @mialleixa34 Idiot! Hitler was veg and nazis were pro animals!!! Sionist!!!,NOT,NONE,hasoc_2020_de_687
1124653598804271105,RT @priv_girl: Fröhliches nationalitätenraten ist mal wieder angesagt; wie degeneriert kann man sein? Pack! https://t.co/rAwrcxrw6r,NOT,NONE,hasoc_2020_de_1830
1134450297575825408,RT @master_dlx: So ihr Lieben! Jetzt gibts mal was zurück!!!! Euer ständiger Support war einfach unglaublich. Exclusiv und nur für euch gib…,NOT,NONE,hasoc_2020_de_1611
1131973145789902850,russische frauen nackt porno deutsche alte frau orientales follando gratis fotosammlung muschi https://t.co/J56s0rjzn7,HOF,PRFN,hasoc_2020_de_885
1125865505175293952,"@pneumannberlin @FlixBus_DE @SebCzaja @Omnibus_bdo Auf dem Boden sitzen sie ja immer noch besser, als im Fernbus.",NOT,NONE,hasoc_2020_de_2553
1129117189674610694,"RT @Kasi_Mir: #ESC2019 #ALB mit dem neuen Lieblingslied von Innenminister Seehofer: ""Kehre zurück in Dein Land""",NOT,NONE,hasoc_2020_de_911
1127069622761603073,"Es pisst schon wieder in strömen, zum kotzen, kann ich wieder kein Fahrrad fahren und grillen ist ja bei diesen unt… https://t.co/ilPIzC0q8q",NOT,PRFN,hasoc_2020_de_3254
1134603335124901889,"Ich hab' ja schon viel scheiß durch, mit meinen 36 Jahren.
Aber du, du bist der Höhepunkt in meinem Leben!
💖❤️",NOT,NONE,hasoc_2020_de_1034
1134350036920406017,"RT @olivia_frey55: @MalteKaufmann Maltchen, ihre Hetze gegen Merkel hat ihnen nicht genutzt. Merkel ist überall geschätzt, nur nicht bei Ra…",NOT,NONE,hasoc_2020_de_617
1123960880113311744,@yooli_derechte @MontanaBlack Was für ein unglaublicher Hurensohn,HOF,OFFN,hasoc_2020_de_3072
1127499291440898048,RT @Sigrid_aktiv: Grüne Paranoia in Wort und Bild - Bestäubung für alle: https://t.co/Mf7Qwms2xC,NOT,NONE,hasoc_2020_de_3108
1126762125752274945,#FridaysForFurture voraus! Oder wie die Regierung sagen würde: ooh diese dummen dummen narzisstischen kinder und ih… https://t.co/eTYmiPDUbs,HOF,HATE,hasoc_2020_de_2992
1133375347771228160,Alles nur dumme Kinder...,NOT,NONE,hasoc_2020_de_1119
1125492358944968704,"@SeppGamsbichler @JoachimKessel @SoleyLifa @Hockerrocker80 @tagesschau Das war ja einfach! 
🤣😂🤣 https://t.co/b4AEu7UsiD",NOT,NONE,hasoc_2020_de_2920
1130207532578934785,RT @ExGruene: Martin von Mauschwitz möchte den #AfD Politiker Jörg Meuthen nicht als #Nazi bezeichnen. Darauf organisierte Jutta Ditfurth e…,NOT,NONE,hasoc_2020_de_3087
1125459697887322112,@tanturs Jaaaa pack aus,NOT,NONE,hasoc_2020_de_2523
1124996290209775616,@MaxScurScur ER SAH IMMER AUS WIE EIN HUND IHR DUMMEN HURENSÖHNE ICH HASSE UECH,HOF,PRFN,hasoc_2020_de_39
1127148286907944960,"RT @Tadelloser_Wolf: Ich rudere schon so lange zurück, aber wo ist das verdammte Ufer?",NOT,NONE,hasoc_2020_de_2360
1124434324785455104,"RT @mozart2018: ? ""#Merkel sponsert den Bau"" ?
 Blödsinn ! der deutsche Steuerzahler wird von euch brutal abgemolken ! https://t.co/PSckEJI…",NOT,NONE,hasoc_2020_de_2798
1124763820889657344,"Moment. Sein Gesicht ist ihr zugewandt, und zeitgleich sieht sie seinen Rücken und seinen Hintern? Was ist der Typ,… https://t.co/x37JHD7Mmf",NOT,NONE,hasoc_2020_de_2034
1131468348754153472,"@semihkrll @hkktndr 👉 IFB = IFB IMMEDIATELY ✔️
👉 UNFOLLOW = UNFOLLOW ❌

👉 IFB... ❤️

GT #GT
#RT RT 💞",NOT,NONE,hasoc_2020_de_2141
1132315216467890176,"@XadLive Stimmt, das war schon echt cool.",NOT,NONE,hasoc_2020_de_2256
1127251823323242496,@ZDFheute So ein bemühtes Artikelchen. Die stellen einen Kongress zusammen und wägen Für und Wider ab - Skandaaaaaa… https://t.co/JSspNRh6bP,NOT,NONE,hasoc_2020_de_2876
1123510827099873281,RT @DrDavidBerger: AfD-Bundestagsabgeordnete Höchst: Steigender Verfolgung Homosexueller einen Riegel vorschieben https://t.co/MeKW4oQHwE v…,NOT,NONE,hasoc_2020_de_3015
1128601390950039552,RT @lassmichbitteee: ich hasse meine eltern ohne spass diese dummen hurensohne ich bin fucking 14 und die heulen rum wenn ich EINE fuxking…,HOF,OFFN,hasoc_2020_de_416
1129714097858199552,RT @Piraten_NBB: In #Oranienburg sowie zum Kreistag #Oberhavel kandidiert für uns Ria Nicola Schulz (33). Sie ist Patchworkmutter in einer…,NOT,NONE,hasoc_2020_de_3481
1129704555820847106,@Quasseltier @CyberRamona ihr dummen huensöhne wuaaaaaaa,HOF,PRFN,hasoc_2020_de_844
1124708401555091456,"Fettes Brot - Seit ""Nordisch by Nature"" eine deutsche Hip-Hop Legende, nun zurück mit neuem Album ""Lovestory"". Mögt… https://t.co/pIvBEmVC1q",NOT,NONE,hasoc_2020_de_157
1123636735903248384,Neueste Bilder :  01.05.2019 von -Mandala- -&gt; In Den Arsch Gefickt https://t.co/bzbpPlIsgw,HOF,PRFN,hasoc_2020_de_1051
1125098379569242112,"Retweet wenn ich mich auf dein Gesicht setzen  darf 💦❤👅

#sexy #nude #young #wild #Germany #Arsch #Ass #findom… https://t.co/SVfn9hHvh9",HOF,PRFN,hasoc_2020_de_2006
1129333112465502208,RT @nichtLeslo: ich bin in erdkunde so dermaßen scheiße das ich bis heute die meisten hauptstäde von keine ahnung was immer noch nich weiß,NOT,NONE,hasoc_2020_de_202
1127238263130021888,RT @PalastLuger: Scheiß Köpi https://t.co/fD7wy6lfKB,HOF,PRFN,hasoc_2020_de_2233
1131157307549716480,Was in der momentanen Deutschen Politik abgeht ist einfach nur noch lächerlich und zum kotzen. Just sayin'.,NOT,NONE,hasoc_2020_de_2297
1123660198873317376,"RT @Sackhaarfrisur: An so einem gemütlichen Feiertags-Abend kann man schon mal ein Bissele an der Trans-Warp-Gleichung weiter tüfteln.

*kr…",NOT,NONE,hasoc_2020_de_909
1129741025310892038,"@drumheadberlin Am Unheil in Europa hat Frau Merkel den größten Anteil.
Den Rest teilen sich ihre Vasallen.",NOT,NONE,hasoc_2020_de_3451
1128883487283527680,"RT @Fern_Schreiber: ""In meiner Klasse warn halt zwei Deutsche, die warn halt scheißegal, die warn halt die Opfer.""

- Rapperin Juju -
aktue…",NOT,NONE,hasoc_2020_de_2021
1125424574760464384,"zeitung_energie ""Vattenfall will mehr grünen Wasserstoff https://t.co/DWgCGWifJx""",NOT,NONE,hasoc_2020_de_978
1126860150806142976,@stayawakexo @IcyS0da @KongStrongRU @Saskia_Harmon stellst du dich eigentlich so dumm um zu triggern oder was ist d… https://t.co/RIYhacY9Q1,HOF,OFFN,hasoc_2020_de_1351
1124236714342584320,Merkel bei der #EUCAP  im Niger @FunkeBerlin https://t.co/KvlW9X39FP,NOT,NONE,hasoc_2020_de_1131
1128973245351383042,RT @WestieBot: Was habt ihr kein Gehirn?,NOT,NONE,hasoc_2020_de_821
1127828791768887297,.@mamafus &gt; PeiWei,NOT,NONE,hasoc_2020_de_1289
1133660375914876929,RT @APatzwahl: Etwas Nachdenkenswertes zur #Europawahl2019 und dem Siegeszug der „Grünen“. (Netzfund) https://t.co/6NBbyznUNd,NOT,NONE,hasoc_2020_de_1585
1134610230548021248,"@GuidoDietel @Die_Gruenen Ich kann nur noch lachen , Entzauberung der #Grünen wäre mal was ....🙏🙏🙏",NOT,NONE,hasoc_2020_de_1953
1125310212875915265,"Die Islamisierung Europas muß
gestoppt werden.",HOF,NONE,hasoc_2020_de_3073
1129076517529636864,"@Die_Gruenen @SkaKeller Die grüne Geheimwaffe lautet ""so lange labern bis der andere aufgibt""",NOT,NONE,hasoc_2020_de_3085
1125099851748868096,RT @HolgerEwald1: Imam warnt den Westen: „Hört auf uns. Wir gemäßigten Moslems können Euch bald nicht mehr helfen“ https://t.co/MvgcvUiXm0…,NOT,NONE,hasoc_2020_de_1028
1128366304405151750,@one_ard Es war aber auch schon schlimmer (Amy),NOT,NONE,hasoc_2020_de_462
1124239105074835456,@FliegenderElf Er ist der süßeste einfach und same einfach,NOT,NONE,hasoc_2020_de_1493
1134366474376818688,"Frau Merkel kößt sich in den USA u.a. dafür feiern, dass sie keine Klimawandelskeptikerin ist. 
DAS REICHT ABER NIC… https://t.co/WnK7tu2lL9",NOT,NONE,hasoc_2020_de_2426
1130925320591351808,"Ruth Townsley erst einmal gefeuert. Wollte Saeure auf Farage gespritzt haben.
Eklig die Frau.
Charity Policy Chief… https://t.co/BvCb1a44gY",HOF,OFFN,hasoc_2020_de_1851
1125390080816889856,ich will ein kontoauszug haben aber die scheiss automaten drucken nie was aus 😤,NOT,NONE,hasoc_2020_de_1427
1130924691441508352,@AfD_KasseI Dann tretet verdammt nochmal NICHT bei der Wahl des EU-Parlaments an! Zieht euch zurück als EU-Hasser u… https://t.co/ZEYUEqzYUP,NOT,NONE,hasoc_2020_de_2953
1126248759690706945,@UliHaase @sounds2move @TheRealMrBoccia @taunusabbel @Eintracht Dumm. Merk ich mir.,NOT,NONE,hasoc_2020_de_555
1133034380203626496,Freie-Wähler-Gemeinderat ist jetzt bei den Grünen https://t.co/GHz3Mga4ct,NOT,NONE,hasoc_2020_de_3195
1133648040433074176,"@multitain @HaticeAkyuen ...Kühe, die man für die Unfinanzierbaren Zukunftsvisionen der Grünen melken kann.",NOT,NONE,hasoc_2020_de_2061
1127226846221873152,"RT @Buje78: Wir sind abgestiegen. Scheiß egal in welcher Liga, immer wieder HSV!",NOT,NONE,hasoc_2020_de_465
1131481632081371136,@HapaxLegomenos Die wird auch schon lange gestellt. Im Grunde schon von Anfang an. Das ist aber dann der normativ-e… https://t.co/EBAQAdI3Fn,NOT,NONE,hasoc_2020_de_1188
1126911531063619586,"@_fakuum Jedem das seine
Ich hör halt eher sowas abgespaceste Sachen.
Oder ab und zu auch sowas.
(Lass dich nicht v… https://t.co/hrwlNQOLG9",NOT,NONE,hasoc_2020_de_1136
1128577076569759744,RT @aufklaerer2017: #Leipzig In der Eisenbahnstrasse gingen 20 Türken und Araber aufeinander los. Ein Türke wurde abgestochen (Bruststich)…,NOT,NONE,hasoc_2020_de_3316
1133736578004729856,"RT @alido_olivari: @pepper46477330 Das verdanken wir den Grünen! Was erwartet man von  Studienabbrechern , Subjekten ohne Ausbildung, Halbg…",NOT,HATE,hasoc_2020_de_1546
1129127889377681410,RT @_ragazzi___: Mir sind zu viele Moslems in Deutschland #Schlagabtausch,NOT,NONE,hasoc_2020_de_1300
1134177667778039809,+++ Im Live-Ticker +++ - Rede wird mit Spannung erwartet: Jetzt spricht Merkel vor Havard-Absolventen https://t.co/VkmSlQO6X3,NOT,NONE,hasoc_2020_de_2172
1126882288342589441,"Reicht es nicht, dass ihr Swatch-Uhren und Toblerone habt?! Müsst ihr Schweizer jetzt auch noch die deutsche Fernse… https://t.co/Ql4CAqMixm",NOT,NONE,hasoc_2020_de_3055
1124749757392531456,RT @NebelNiek: Der Kopf will schlafen 😴🛏️🌙 aber der arsch 🍑.. will kacken 😔🙏🏻💩,NOT,NONE,hasoc_2020_de_1820
1130787319600955392,"RT @Jeky: Wenn selbst die @Welt das veröffentlicht, ist es noch weitaus schlimmer.
BKA-Lagebild: Gewalt von Zuwanderern gegen Deutsche nimm…",NOT,NONE,hasoc_2020_de_537
1131205093246869506,RT @AnalUlla: Die fickgeilste deutsche  Sekretärin ever https://t.co/PFqwUJSUf7 https://t.co/Wdz7rJ70Qt,HOF,PRFN,hasoc_2020_de_2408
1134162115336560641,RT @Ruebenhorst: Diese Idioten lernen aber auch nichts aus ihren Fehlern. Quittung für solche steuerfinanzierte Propaganda gibt es im Herbs…,HOF,HATE,hasoc_2020_de_1154
1133562111739793410,Muttis arsch kostenloser sex frankfurt. Gratis erotik massage mutter fkk. https://t.co/rlKBE76rE0,HOF,PRFN,hasoc_2020_de_731
1132904612640514048,In Schweden haben die Grünen ihre EU-Sitze schon wieder halbiert.,NOT,NONE,hasoc_2020_de_1921
1128561024964149248,"Tja, Frau Merkel müssen doch die Ohren klingeln! 🤔",NOT,NONE,hasoc_2020_de_281
1128138373368094721,"Osram D2S 66240CLC Xenarc Classic Duo Pack 
 61.38 EUR 
 new 
 Lampen &gt; Xenon Brenner &gt; D2S Xenonlampen… https://t.co/mAE6JHo4nI",NOT,NONE,hasoc_2020_de_1521
1126213502409093121,@Hallaschka_HH Ich könnte nur noch KOTZEN.,NOT,NONE,hasoc_2020_de_1565
1124811342366613504,@KonataPlayz Same einfach :(,NOT,NONE,hasoc_2020_de_3160
1124052202715328522,@mofuggaffm @tacoskrrt68 er ist ein hurensohn,HOF,PRFN,hasoc_2020_de_1175
1129490453382991873,"@MDRAktuell Soso, und am Ende kommt eh wieder raus, daß alles gelogen war. Der mdr aber plärrt schon mal die Lügen… https://t.co/s3p7oZBvuh",NOT,NONE,hasoc_2020_de_2743
1123972469000409088,versucht einfach auch mal,NOT,NONE,hasoc_2020_de_2915
1133065753614323716,@X__tof hört doch auf zu spekulieren.,NOT,NONE,hasoc_2020_de_900
1131308545767612416,"Noch nie geliebt worden, einfach dumme frauen besinnunglos ficken und am ende des abends den penis in aschenbecher und pennen",HOF,PRFN,hasoc_2020_de_122
1125783212943466497,"@prdgrmn @Renft1964 Echt, kann sich eigentlich auch einer vorstellen, dass man Dinge einfach nur kacke findet, weil sie kacke sind?",NOT,NONE,hasoc_2020_de_1891
1130085096646762496,"Traditionelles Backhausfest mit Tetscher, Zwiebelkuchen und Grünen Kuchen.

Als Special Heujahr - Lauchkuchen und F… https://t.co/yNtJ5R8os9",NOT,NONE,hasoc_2020_de_194
1128567765244182528,Niederländische ABN-Amro-Bank schwächelt zu Jahresbeginn #tradesfeed -&gt; https://t.co/0ty7baARup,NOT,NONE,hasoc_2020_de_121
1129112609511366658,RT @lanaaloveless: Aber eher auf dem Gesicht nicht auf den Eiern 😁 — mal sehen https://t.co/QUh10JJs6w,NOT,NONE,hasoc_2020_de_582
1124467019355709440,"Frau Merkel Haben Militärhubschrauber spezielle Zyklonfilter, die den Shaden von aufgewirbeltem und in den Turbinen… https://t.co/mTh5kdVHJI",NOT,NONE,hasoc_2020_de_2195
1127954864183676929,"RT @Ninchen_ohne_Ka: Du merkst, dass du am Arsch der Welt lebst, wenn du eine Feminismusgruppe schaffen willst, weil es noch keine gibt (!)…",NOT,NONE,hasoc_2020_de_1180
1124004148549246982,"@FrauElo ein sempfglas! wie damals, bei meiner oma in der ddr!",NOT,NONE,hasoc_2020_de_2878
1129397763458961409,@Herbstgefuehl Abtreibung ist Unmoralisch. Man erkennt in der Hinsicht die hirnverbrannte Ideologie der Linken. Auf… https://t.co/HC3mHB72mv,NOT,NONE,hasoc_2020_de_2502
1126839556781826048,@drunkenraindrop Ich hab gefragt ob du dumm bist?,NOT,NONE,hasoc_2020_de_2210
1131596212099063808,RT @Beatrix_vStorch: Nach unserer Presse und allen Altparteien haben 1000 islamisch motivierte Gewalttaten nichts mit dem Islam zu tun. Abe…,NOT,NONE,hasoc_2020_de_2828
1130864813553459200,porno titten deutsch nylon porno kostenlos deutscher parkplatzsex tief im arsch https://t.co/qRxp36KTI8,HOF,PRFN,hasoc_2020_de_349
1125518724319076352,RT @KMoneydom: Ab 10 likes wird die dunkle Jeans noch bezahlt ( schon über 10 likes 😍 ) und ab 20 likes wird diese hier bezahlt!! Er soll l…,NOT,NONE,hasoc_2020_de_429
1128263824971317248,@BILD Brauchen Frauen einen Vibrator????,NOT,NONE,hasoc_2020_de_1072
1131679276099616768,@YTBestOfsJonas So dumm ist nicht mal er xD,NOT,NONE,hasoc_2020_de_1791
1131613672974028801,"Man redet den ganzen Tag nicht soviel, quak quak quak quak. Wenn haut man einen in die fresse.",NOT,NONE,hasoc_2020_de_2988
1131000532838092800,"🎬 MOVIE DEAL! Kong: Skull Island jetzt für 3,99 € (von 9,99 €) in #iTunes. &gt;https://t.co/nEVzYax8p4&lt; #deal #sale RT",NOT,NONE,hasoc_2020_de_2413
1132731874416254977,@Die_Gruenen Grüne regieren schon ewig mit ! Nichts bekommen die hin.,NOT,NONE,hasoc_2020_de_1741
1131933807437918208,"Wiskundig onjuist; 

A + B =! AB
A x B = AB https://t.co/5rj2EPIBH3",NOT,NONE,hasoc_2020_de_898
1133740508055035906,@Disfosgen @welt Was für ein dummes Geschwafel! Dieser Schreiberling hat überhaupt keine Ahnung was Bürokratie ist.… https://t.co/sWDP883wKM,NOT,NONE,hasoc_2020_de_3362
1131612720883818497,"@_joy333_ Wenn Fremde das tun ist es einfach frech.
Wenn das Bekannte/Freunde/etc. machen ist das schon echt fies. :(",NOT,NONE,hasoc_2020_de_1478
1129592605652729856,"🎬 MOVIE DEAL! Jagdfieber jetzt für 3,99 € (von 9,99 €) in #iTunes. &gt;https://t.co/gnd1XZHiu1&lt; #deal #sale RT",NOT,NONE,hasoc_2020_de_777
1130341519595118592,RT @KinderLeben: DIE #EU ist Scheiße! Europa ist Scheiße! Ich hasse diese Fahne noch mehr als Nationalfahnen. Diese EU hat hunderttausende…,HOF,HATE,hasoc_2020_de_785
1129316461061857280,"RT @NaechsteRunde: Ja, die hab ich mal gewählt, diese eure ""Sicherheit""!

Die war dann allerdings fürn Arsch, diese eure ""Sicherheit""! 
Und…",NOT,NONE,hasoc_2020_de_1454
1131424799262216194,"RT @bgefahren: Früher waren Politiker einfach machtgeil und korrupt, bei der jetzigen Charge beschleicht mich der Verdacht, sie wären einfa…",NOT,NONE,hasoc_2020_de_1536
1129335524177711104,@OfficialNuplays @tagesschau Also ist nicht für alle?,NOT,NONE,hasoc_2020_de_2610
1130890692421652481,"RT @LowerClassMag: Wichtig für die ganzen Liberalos ist halt echt, dass es eine ~ausländische~, insbesondere RUSSISCHE Oligarchin gewesen w…",NOT,HATE,hasoc_2020_de_1563
1129729230902824960,"RT @Adele66661: @SirSchnee Das Schreddern von Vögeln verdanken wir den Grünen!
Das Vernichten der Bienen durch Anbau v Monokulturen und Inf…",NOT,NONE,hasoc_2020_de_1857
1133269550663913472,@Blickch Wenn erwiesen; dann ab auf den Müll mit ihm‼️,NOT,NONE,hasoc_2020_de_2229
1132715034294071296,"RT @Mikelontour: @tagesschau Die Hasselfeld, Wahlkampfhelferin der Grünen. https://t.co/FLQKHv0jFb",NOT,NONE,hasoc_2020_de_935
1125098262136889344,RT @DeepStateExpose: Angela Merkel's Hitler/Rothschild lineage. https://t.co/qQBFvruc1w,HOF,OFFN,hasoc_2020_de_3396
1132375425718603776,"RT @ibikus31: @houelle_beck @Wort_LU Es gibt nicht viel was mich rasend macht, aber diese Windräder gehören dazu. Es sind nicht nur Tötungs…",NOT,NONE,hasoc_2020_de_2191
1128379218679746560,Das ist einfach nur crazy,NOT,NONE,hasoc_2020_de_2924
1126918384547971072,ich kann einfach nicht mit geld umgehen. ich hasse mein leben.,NOT,NONE,hasoc_2020_de_1785
1126742622226116610,RT @guennitack: Sowas passiert wenn du halt ein Arschloch mit einer scheiß teuren Karre bist aber zu geizig die paar Euro fürs Parkhaus aus…,HOF,PRFN,hasoc_2020_de_276
1127174018975637505,ZDF verrät strenge Vorschriften von Angela Merkel - https://t.co/VPTfS2GnXj https://t.co/OmDxLmpGnX,NOT,NONE,hasoc_2020_de_3083
1127363349870673926,RT @mimini97: @claudia_kade @welt Der Islam ist eine Religion des Friedens! Der Islam ist eine Religion des Friedens! Der Islam ist eine Re…,NOT,NONE,hasoc_2020_de_3131
1128717736752893952,@gnocchi_mane halt deine fresse,HOF,PRFN,hasoc_2020_de_3206
1132745635944435712,"Einfach 

UNBEGREIFLICH !",NOT,NONE,hasoc_2020_de_3046
1133641895790436352,RT @nido_magazin: Großbritannien: Verhaltensforscher: Unverheiratete Frauen ohne Kinder sind am glücklichsten https://t.co/2wfRUZx3wI,NOT,NONE,hasoc_2020_de_1983
1130224490124926976,"@MatthewSnow777 @KevinAlpha100 Kein ""Fernsehgarten"" auf ZDF also  ;-)",NOT,NONE,hasoc_2020_de_467
