tweet_id,text,task1,task2,ID
1123696072726077440,RT @jeonlvr: if my hispanic ass can pronounce cumberbatch and schwarzenegger these btches can pronounce jimin and jungkook without a tutori…,HOF,PRFN,hasoc_2020_en_3765
1130191527098163200,RT @lucycsmith4: This has to be a joke. What the fuck https://t.co/KQ0EODYSCH,HOF,PRFN,hasoc_2020_en_1435
1126883060115496962,Im fucking dying💀💀,HOF,PRFN,hasoc_2020_en_3849
1126905600284057600,Update: a man checked my bag and it was over but he didn’t say shit. WIN.,HOF,PRFN,hasoc_2020_en_2203
1126838097184997382,RT @DonNadon9: @realDonaldTrump All time worst President. Resign right now!,HOF,OFFN,hasoc_2020_en_3944
1126991449294286848,4 people followed me // automatically checked by https://t.co/hCEZDgISzy,NOT,NONE,hasoc_2020_en_4795
1130105325770510336,"RT @Sekusa1: 🔥Tucker Carlson is Right

🔥Ilhan Omar is part of America’s failed immigration system-someone who dislikes this country

🔥She c…",HOF,NONE,hasoc_2020_en_312
1123828923127795712,RT @SurvivetheJive: Absolute madness in Cornwall this morning! The Hobby horses there signify the start of Summer as they tear about town t…,NOT,NONE,hasoc_2020_en_3175
1126945861425082369,"RT NYGovCuomo ""Took a trip on the Hudson River today to tour the dismantling of the final parts of the retired Tapp… https://t.co/LzmoQb7Up2",NOT,NONE,hasoc_2020_en_2258
1126874180748705797,RT @cjohnsonspider: The guy is douche bag and he gets what he deserves - karma https://t.co/g29seOJtTx,HOF,OFFN,hasoc_2020_en_2859
1123474898716852224,"Also what is this spelling error fuck.

That doesnt look too good**",HOF,PRFN,hasoc_2020_en_687
1123494511278215170,Now I do what I want 🤪,NOT,NONE,hasoc_2020_en_5268
1126875040614637568,"There I go again, upsetting off because I dare to have a differing opinion on a cartoon.  All because I found a gag to be not funny.",NOT,NONE,hasoc_2020_en_5015
1123812905080770566,RT @imjust_ASIAY: To be my nigga you gotta do certain shit. I’m use to being treated a certain way,HOF,PRFN,hasoc_2020_en_3066
1126801782875852801,RT @JakeEvans283: Fuck sake 🙈🤣🤣🤣 https://t.co/A1yUVSIrDy,HOF,PRFN,hasoc_2020_en_931
1123722513622732803,"RT @KobeMays: If you know me and you ever notice me fading away or falling back, never be too hesitant or prideful to reach out and pull me…",NOT,NONE,hasoc_2020_en_1140
1130321458251612161,@TianaTheFirst @justinamash I think my garbage collector was some guy named Amash. Is that who you’re talking bout?,NOT,NONE,hasoc_2020_en_4455
1123561645295505408,@dbongino yeal that congress is on fire after over 2 yrs they finally decide to go to work. probably to get votes a… https://t.co/b5NwEK7TNl,NOT,NONE,hasoc_2020_en_1017
1130312402736734215,"@AFrenchFlirt Jolt did just that

“Don’t worry about my brother~ He’s just the clean up crew~”",NOT,NONE,hasoc_2020_en_3674
1126782447130226689,"RT @LindseyGrahamSC: When it comes to China, they will never change their behavior until someone stands up to them.  I’m proud of President…",HOF,HATE,hasoc_2020_en_954
1130215594035470336,Matter fact..... I’m sick of talking.......,HOF,PRFN,hasoc_2020_en_750
1126891952039809024,"Freezing my ass off after my meeting later, I’m getting tacos lol 😋",HOF,PRFN,hasoc_2020_en_1634
1130058735425085440,"what in the fuck happened last night man, some random gripped me out of nowhere and found out his name, if he doesn… https://t.co/s0Iscj6cuv",HOF,PRFN,hasoc_2020_en_4813
1126801325700808705,@MFNugent__ GO ON SNAPCHAT AND DO IT,NOT,NONE,hasoc_2020_en_1657
1130221558319001600,"@aetherflare bit of a yikes from me 

yiking rn",NOT,NONE,hasoc_2020_en_319
1126841628780572672,@valarrrrrrry @justmwihaki The Office 😭,NOT,NONE,hasoc_2020_en_4182
1126815267563163651,"RT @tayooye: “That boy calls you father. Do not bear a hand in his death.” 
- Things Fall Apart

***********

That colleague calls you frie…",NOT,NONE,hasoc_2020_en_3413
1123622747920371712,@supremeevon @incarceratedbob @JustinLeise @espn @Dame_Lillard Isnt that sick?,NOT,NONE,hasoc_2020_en_3978
1123710723455111168,how ironic is it that on the first day of mental health awareness month i’m d*pressed as fuck lmao,HOF,PRFN,hasoc_2020_en_1171
1130131997349875712,"@RealitySuSu69 Surgery went well. Anesthesia made me sick for a couple days. 🤢
My son is doing ok. He misses home.… https://t.co/zW0rBWI6JV",NOT,NONE,hasoc_2020_en_4784
1130008181482983424,RT @itsfxrz: My future husbands prolly thinking he’s gonna marry a peng ting. Sorry hunny I got a double chin🥰,NOT,NONE,hasoc_2020_en_1241
1123585905149739008,Y3 have started ukelele lessons today #LoveMusic @BromleyBYMT @hpabe #bringinglearningtolife https://t.co/5aQhdv7AtK,NOT,NONE,hasoc_2020_en_1888
1130042230855462912,"RT @rvinyourarea1: Jennie’s “You’re prettier” with those accent, ma you’ll gonna make all the women faint https://t.co/wPjtAODoKO",NOT,NONE,hasoc_2020_en_574
1130226306254233601,I’ve realized that I am a scout for soul and heart’s adventures... and I tell other soul and heart’s aventurers whe… https://t.co/EMLXsOEblM,NOT,NONE,hasoc_2020_en_1881
1123824305178071040,"@bugusdiemon Yo my man, do not stop doing what you’re doing",NOT,NONE,hasoc_2020_en_1433
1123808807245832192,RT @enews: That face when you know you're an icon. #BBMAs #BTS https://t.co/9pXXYKREpY,NOT,NONE,hasoc_2020_en_5068
1123591877834493958,RT @KuzQuestionMark: Long Fucking Island.,HOF,PRFN,hasoc_2020_en_5141
1130153992263229440,RT @jessphillips: Women were not created for men's pleasure. This school in minutes from my home and these people are miles away from repre…,NOT,NONE,hasoc_2020_en_1361
1123479122360131584,"@solmundisonline *ragtime barbershop*

Me: “I’m a hobo ghost”

Chorus: “he’s a hobo ghost”

Me: “and I’m hauntin th… https://t.co/9WEOBW1dN0",NOT,NONE,hasoc_2020_en_1987
1123796073343012866,RT @sillyoon: FUCK THEY KICK SO HIGH FOR https://t.co/V1QJt8paQx,HOF,PRFN,hasoc_2020_en_2794
1123699147167678464,"RT @EvilMopacATX: NEW AUSTIN TRAFFIC STUDY...

2019 stats show that only 82% of the stupid shit y'all do is because of texting, down from 8…",HOF,PRFN,hasoc_2020_en_3936
1123550387791966208,"RT @dignityindying: Noel's not ready to die yet; he's got things to take care of.

His motor neurone disease means that if he were to go to…",NOT,NONE,hasoc_2020_en_3825
1126854924732489730,"Since what happened to me I keep pushing people away from me. Huft, what a trash.",HOF,PRFN,hasoc_2020_en_3842
1123625369368649728,RT @SumanSh58123278: Italian looteri and her moron son along with the Bipolar mood disorder affected insane daughter could not able to stop…,HOF,OFFN,hasoc_2020_en_2492
1126935308535312385,"RT @AwwwwCats: My cat, Dusty, has no concept of personal space when I’ve been away at school for too long. https://t.co/BWWU7oEKtJ",NOT,NONE,hasoc_2020_en_3182
1126747391162347521,@ButterflyBowz3 Mental health ❤️,NOT,NONE,hasoc_2020_en_4048
1126805322864242688,"RT @rjcmxrell: im not fine, i need you",NOT,NONE,hasoc_2020_en_1790
1130209415808847873,RT @S3nsiMolly: BIG FACTS BITCH @itsbigbrook https://t.co/fnBIbbF7rS,HOF,PRFN,hasoc_2020_en_400
1126926429227237378,"RT @MAGAGwen: Here’s a thought: 
How about they go back to the countries they came from instead of forcing their teachings/customs in our c…",HOF,HATE,hasoc_2020_en_3098
1123500827887452160,RT @trendychriss: i'm clingy as fuck but i can also get distant as fuck real quick,HOF,PRFN,hasoc_2020_en_4515
1123520251725893632,"RT @iam_juhi: 'Art of Letting Go' as a mother. It's taken a while to get there 😇
Grab your copy of @TLJluxurymag, May 2019 edition! https:/…",NOT,NONE,hasoc_2020_en_5113
1130174624073953280,RT @LoveConweezy27: you’re getting blocked sir I can’t with you https://t.co/QIHMWF4Li9,NOT,NONE,hasoc_2020_en_4786
1123573032822374400,Moron,HOF,OFFN,hasoc_2020_en_2741
1126892925126873089,RT @mensaintshit: This is yalls america? Where white men can rape a girl and get away with not even a year of jail and WOMEN get 10 YEARS f…,HOF,HATE,hasoc_2020_en_3325
1123612442527961088,@NJAckerman1 Glad you're safe man 💪🏾,NOT,NONE,hasoc_2020_en_2835
1130256798882115589,"@_JuicyC_ I never been in the situation but I just know my lifestyle vs his, my kids not gone claim him as that name",NOT,NONE,hasoc_2020_en_4310
1126875959163064323,"no one deserves to see you at your lowest, you’re stronger than that shit",HOF,PRFN,hasoc_2020_en_1921
1123513138169765890,Idk if i'm late already 'cause fucking time zones but it is/was your birthday right @soakedry ?? You've cheered me… https://t.co/EAD84VcxW1,HOF,PRFN,hasoc_2020_en_4529
1123770383214305280,"RT @outrotear: ellen: h-
joon: ah sh*t here we go again https://t.co/JvGFmH3N5j",HOF,PRFN,hasoc_2020_en_4178
1127036949125050368,RT @NetflixFilm: When asked what advice Amy Poehler had for young female directors she said: “Do it even if you don’t think you’re ready...…,NOT,NONE,hasoc_2020_en_38
1130340089358430208,"RT @Samuel_Verson1: @CCSantini fucking her girlfriend @TrinityStClair
@ShemaleSurfer2 @adultparody @jockosrocket @TGirlsAddict @MeninaaSafa…",NOT,PRFN,hasoc_2020_en_818
1123736661010128896,I think I summoned Mr. Usinger today because I yelled “retard!” in the tunnel and abracadabra bada bing bada boom t… https://t.co/VNv1mHT1T4,NOT,NONE,hasoc_2020_en_4005
1130232769701908481,"12) bigbang: tried to stan a few times, glad I didn’t lol! top is hot, gd is an icon, and some of their songs are g… https://t.co/P4dmG1jjsY",HOF,NONE,hasoc_2020_en_3960
1130170840794968065,@fairiecult the oomf rting racist ggs,HOF,OFFN,hasoc_2020_en_3346
1130170761090613256,You be playin= I’m tryna fuck,HOF,PRFN,hasoc_2020_en_3313
1130150557140836353,RT @ghostlyminded: im tired of white people saying you can be racist towards them pls,HOF,HATE,hasoc_2020_en_407
1130290034538455040,RT @targarcyn: this is so fucking corny how did anyone think this was good #gameofthrones,HOF,PRFN,hasoc_2020_en_2777
1123711033812639745,RT @dankruptdev: PSA for all my ladies that like wandering at festivals if you happen to run into my group at edc this year and you’re on y…,NOT,NONE,hasoc_2020_en_1779
1123595354912346112,"RT @jeonggukpics: Don’t disturb please, he is enjoying his snacks while making those little dance 😭😂😂😭💜

#BBMAsTopSocial BTS #JUNGKOOK #정국…",NOT,NONE,hasoc_2020_en_1096
1123723314726305794,"RT @polarbearyoongi: me : [was mad at bbmas] 

yoongi : [giggles]

me : u know what ? everything is fucking perfect and amazing. Love that…",HOF,PRFN,hasoc_2020_en_653
1126977922663890946,@anaisnaee i’m about to pay £70 on fucking viagogo,HOF,PRFN,hasoc_2020_en_1249
1126762985567899648,RT @AmbeOfficial: my age/experience in the industry do not allow me praise or take sides with nobody i state facts so u want him to respond…,NOT,NONE,hasoc_2020_en_2156
1126890614031888386,"RT @PPact: This is terrifying. Yet here we are with president making light of violent rhetoric against immigrants, refugees, and their fami…",NOT,NONE,hasoc_2020_en_2104
1126782770116800512,"Last night I saw one of the slowest pieces of theatre ever, which would normally be a criticism, but 'Die! Die! Die… https://t.co/kQX5Uk6BUU",NOT,NONE,hasoc_2020_en_2354
1130292920207040512,RT @femmevillain: jon snow a punk ass bitch catelyn was right to bully him,HOF,OFFN,hasoc_2020_en_1579
1123736627468226560,RT @alonestfeels: fuck u for keeping me around to make you happy until you didn’t need me anymore and left me alone wondering where I went…,HOF,PRFN,hasoc_2020_en_2989
1123570663070031872,"Thank You to Lindsay Izatt '19, Matthew Malkin '19, and Sydney Robertson '19 for taking initiative and organizing t… https://t.co/hmTQh19ofp",NOT,NONE,hasoc_2020_en_4440
1123784400582344705,"RT @choi_bts2: Sound, lighting, camerawork, vocal, rap, outfits, audiences, mood and our beating hearts, everything were PERFECT!!! The bes…",NOT,NONE,hasoc_2020_en_1227
1123491948562735104,"RT @lotives: today’s tea:

   )     (         )       )
_(___(____)____(_____(
\  just because they /___
 \  show a tiny bit of/      |…",NOT,NONE,hasoc_2020_en_4625
1126947836933885952,@Puiginho_ He’s so shit man,HOF,OFFN,hasoc_2020_en_4094
1123641802643464192,"@Boni59465268 @BTS_twt I need you 
#BBMAsTopSocial BTS @BTS_twt",NOT,NONE,hasoc_2020_en_3323
1130085939693465600,RT @huartful: holy fuck https://t.co/00Frlw4MEi,HOF,PRFN,hasoc_2020_en_4933
1123787147855769600,RT @amarixxah: i don’t entertain clown shit . 😌,HOF,PRFN,hasoc_2020_en_2055
1130301459793436672,RT @TashaAhrens: That was stupid.  Biggest bullshit ive seen. They took something i loved at turned it into shit. So pissed i could throw m…,HOF,PRFN,hasoc_2020_en_2132
1127021576992350208,"RT @kayriuh: Our stupid asses decided to do an ig live while making pancakes during puasa, sincerest apologies :( https://t.co/mkXh6qmFEa",HOF,PRFN,hasoc_2020_en_428
1130058005645582336,@lobster5227 But the big question is...blonde or redhead?,NOT,NONE,hasoc_2020_en_3837
1123749877291286528,"@RandPaul You're still a Traitor Rand Paul.

You need to Support Everything President Trump is trying to do!

Don't be a Snake!",HOF,OFFN,hasoc_2020_en_3333
1130110430247084033,i hope u guys have cool cardboard games and card games or else i ain’t coming over @dropsofmauve @fleurdrouh,NOT,NONE,hasoc_2020_en_1297
1123689718368149506,WHAT THE FUCK YE TO BHAGWAN HAI,HOF,PRFN,hasoc_2020_en_5133
1123711834924703745,RT @shitsfuckt: Good shit https://t.co/aaFmsRWWVB,HOF,PRFN,hasoc_2020_en_498
1130279708136841217,"RT @vision4k_: Only in Japanese wrestling would some sick shit like this would happen
 https://t.co/yPMkAJxo3p",HOF,PRFN,hasoc_2020_en_3731
1123701307213328388,"@FlNESSAA the hulk look weak asf and thts my dog, so I don’t fuck wit how they playin wit him in the last movie and… https://t.co/ov6MVT6rVe",HOF,PRFN,hasoc_2020_en_1000
1126773962052997120,Ass usual seculars... thoughts? Big hearted opinions??? https://t.co/6ViYU01L6K,HOF,PRFN,hasoc_2020_en_2846
1126921438001283073,"RT @SpillerOfTea: The fucking state of the FA.

21 year old man found to have posted unpleasant shit on social media when he was 15:

£5k f…",HOF,PRFN,hasoc_2020_en_2367
1130264541550534658,RT @landonromano: Hating ass hoes will never distract me from getting money periodt.. Pick somebody else bc it ain’t working with me boo,HOF,PRFN,hasoc_2020_en_4260
1130285798295781376,@yoshi_lab863 It’s always been my shit! I wasn’t even allowed to say the cuss words back then but Fuck it  🤣,HOF,PRFN,hasoc_2020_en_4975
1126975418693713924,"@ItsGreat2k That shit ass, my mans quit 2k for it too🤦🏾‍♂️",HOF,PRFN,hasoc_2020_en_5417
1130211202603204608,omgggg i want to get my titties done now,HOF,PRFN,hasoc_2020_en_4778
1126993806493089792,"""haha yeah buddy suck on my 2 liters""",HOF,PRFN,hasoc_2020_en_5301
1123509556250734597,"RT @zzolwkyyy: i don’t want you to fix me, i want you to be patient while i figure myself out",NOT,NONE,hasoc_2020_en_1735
1126874902198456326,@Gabbie_Yebbs You're wrong tho😑,NOT,NONE,hasoc_2020_en_836
1127052031837892608,@90__daisy__90 @contrarosy He’s almost under 16mil,NOT,NONE,hasoc_2020_en_1375
1126776042461339649,@ayaaannnaaa I always tell you!😂,NOT,NONE,hasoc_2020_en_1428
1130117799614062597,"RT @jeremyfrankly: Musical theater nerds: you're too hard on musicals. You can suspend your disbelief A LITTLE

The musicals you're defendi…",NOT,NONE,hasoc_2020_en_5375
1130125408089853953,"RT @gIossmv: 4 year old jk: 
jin: say fuck",HOF,PRFN,hasoc_2020_en_4953
1123818810643972096,RT @KikiAdine: One of the few tolerable things that has come out of trump’s mouth (probably ever) is one of my new favorite words: Hamberde…,NOT,NONE,hasoc_2020_en_3486
1123730109536657413,WHO IS THIS BITCH?? HOW DARE SHE TOUCH HOSEOK?? https://t.co/P3RD61KL7O,HOF,OFFN,hasoc_2020_en_497
1123788905281740806,"RT @SusanHenshaw50: GEJ met 11,000 uncompleted projects and when he left office, there were 19,000. 16 years of catastrophic thievery and w…",NOT,NONE,hasoc_2020_en_2326
1126963376855425024,@jax_persists @USMCLiberal @BrokenScales @realDonaldTrump Holy shit I never thought of it like that! But it's so tr… https://t.co/xifjlgcL9y,HOF,PRFN,hasoc_2020_en_5255
1130349962754179072,RT @realistcontent: do you ever write a message but halfway through you think “you know what fuck it they dont even care” and delete it,HOF,PRFN,hasoc_2020_en_702
1126776579307139073,"We’re looking forward to the seminar today. If you’re unable to attend and would like to ask a question, please twe… https://t.co/EqbKlabi6f",NOT,NONE,hasoc_2020_en_1633
1130347970442932225,"RT @keithawynn: Non-spoiler thoughts: I thought the Game of Thrones finale was perfect. I found it to be cathartic and poetic. Oftentimes,…",HOF,NONE,hasoc_2020_en_605
1126911401006718978,@GOPChairwoman @realDonaldTrump Lies all lies https://t.co/IxElo1lF7N,HOF,HATE,hasoc_2020_en_1394
1123649683732279297,Towers of Time really REALLY MAKES ONE SELF WISH THEY WERE DEAD. Fuck this shitty mode. It makes me want to hate th… https://t.co/Ct55zbh5G1,HOF,PRFN,hasoc_2020_en_262
1130078528345706498,she's breathtaking,NOT,NONE,hasoc_2020_en_981
1130034806937595904,3 people followed me // automatically checked by https://t.co/IpKAMUWaig,NOT,NONE,hasoc_2020_en_3687
1130217552741896192,Get in here!  @RFL_Sim_League https://t.co/k0RWuIgcpB,NOT,NONE,hasoc_2020_en_3119
1126818371360763904,"as someone from georgia, i’m fucking disgusted and have already called the governers office like 6 times",HOF,PRFN,hasoc_2020_en_2929
1127008281073942528,"@FISTINGRAID THEYRE SO CUTE!!!! Colorful baby!!!! Ur so good at making a whimsical, idk the right term, but tone?? Mood????",NOT,NONE,hasoc_2020_en_3149
1123774233593753602,RT @901SavageAsh: My heart broken from a lotta shit💔,NOT,NONE,hasoc_2020_en_3198
1123731464259022848,I forgot I had a whole ass concert to go to today. I’m truly living my best life wtf,HOF,PRFN,hasoc_2020_en_2790
1123710828304269312,"RT @carleigh1985: AOC...
Never had a child 
Never been married 
Never ran a business 
Never bought a home 
Never had a professional job
Nev…",NOT,NONE,hasoc_2020_en_3400
1126836574656827392,Is it just me that I see Bucky as Bi rather than gay???,HOF,OFFN,hasoc_2020_en_4370
1127090330031906816,RT @devfromdededo: to the sick mf who violated me and is acting all innocent on twitter. https://t.co/M3TyRVQLdj,HOF,OFFN,hasoc_2020_en_4826
1123746211431952390,and we hate wack ass males 🤷🏻‍♀️,HOF,HATE,hasoc_2020_en_4591
1130145154898071552,"RT @peterquillsI: SHE GOING ✈️ KICK NAMES, TAKE ASS https://t.co/WexAAwG1yn",HOF,PRFN,hasoc_2020_en_3013
1127056997877202946,@ColtenPearson Before Harden stans get emotional. He’s still a bum tho,HOF,OFFN,hasoc_2020_en_3336
1123600098682970114,Everything is going to shit rn and.. https://t.co/oQWpiyUyfJ,HOF,PRFN,hasoc_2020_en_4146
1127020717147508738,Just the one unfollower today found tracked by https://t.co/3xbfuYJtXf,NOT,NONE,hasoc_2020_en_3494
1126978631522295808,⛈️;; its just been like a day and half and i'm almost at 50 followers ?? yall thANKS ? denki is an idiot and me eve… https://t.co/euR4Vy1vKv,NOT,NONE,hasoc_2020_en_2594
1126917050729787392,RT @realTanyaTay: I was born under the Soviet Union. When I immigrated to America I wanted to be in the land of the free. I never thought t…,NOT,NONE,hasoc_2020_en_2913
1130294455330754561,@ctHolla outlier? probably,NOT,NONE,hasoc_2020_en_2361
1130321214982041600,"RT @cearastewart: this shit really work, i found $60 in my mother’s wallet 🙏🏽 https://t.co/ePLWl23Ui7",HOF,PRFN,hasoc_2020_en_4543
1123748711258054657,RT @ranIovemaiI: how ppl look comparing 20 y/o in casual swimsuit to a minor in a literal virgin killing sweater drawn at an angle to expos…,NOT,NONE,hasoc_2020_en_3816
1123806743656636416,"@FearTheMilitia damn y’all kinda fell off, it was a good ass ride hopefully it gets revived. good luck boys!",HOF,PRFN,hasoc_2020_en_1332
1130310515333275649,RT @exunini: A friendly reminder. Kim Jongin said he wants exo-ls to be peaceful among us and with other fandoms too. Then what the fuck ar…,NOT,NONE,hasoc_2020_en_3811
1130048782362660864,3 people followed me // automatically checked by https://t.co/jb3Q3KnGPK,NOT,NONE,hasoc_2020_en_2400
1127088966887530496,"You’re nothin’, I’m for reeeeeaaaaaal #LosPutosHellacopters hoy en Madrid! 🌩🤘🏼🎸 https://t.co/RtrgGtd4Y3",NOT,NONE,hasoc_2020_en_1127
1126925217043869696,RT @uppittynegress: And yet most religions specifically command couples to have sex. And not having sex at all Bc you can’t afford kids is…,HOF,HATE,hasoc_2020_en_1571
1123757309568659457,19 rent was $850 just me😅,NOT,NONE,hasoc_2020_en_1972
1123823768323919872,I’ll fuck your mind like no other.,HOF,PRFN,hasoc_2020_en_29
1123572483372638209,"RT @JUSTN4Z: (part 1/2)

here is my catalogue for doujima 2019 ✨
i'll be at booth C14 ""pls feed us"" with my friendos
see you this weekend i…",NOT,NONE,hasoc_2020_en_1582
1127007609981005824,For my bday I’m getting myself a sick ass tat Maybe my whole arm or my entire back,HOF,PRFN,hasoc_2020_en_857
1123599217874939905,RT @LorieMeacham: @PressTV Damn straight! Who appointed those criminals in DC as police of the world?,HOF,OFFN,hasoc_2020_en_2355
1123681459791892483,"RT @yourdimpleisil1: our president 

#BBMAsTopSocial BTS @BTS_twt https://t.co/2OSqCBSuRu",NOT,NONE,hasoc_2020_en_171
1123646626109640704,@LilShishia @michael_house9 I really hope you're not talking about the daughter. The father isn't dead.,NOT,NONE,hasoc_2020_en_3608
1130086271026470912,McDonald’s better hurry tf up bc I gotta go to work hahah,HOF,PRFN,hasoc_2020_en_1134
1126751879046647809,"RT @Nudibelle: So Jamie knighted her, took her virginity, and left her... holy shit

""So... a one knight stand?

I'll see myself out""",HOF,OFFN,hasoc_2020_en_3300
1130130575459803136,RT @zipur15: @BriansNewHeart @LSD122070 You’re awesome. :),NOT,NONE,hasoc_2020_en_1351
1127042166855856128,RT @sofiaa_gut: Let's do all the stupid shit that young kids do,HOF,PRFN,hasoc_2020_en_5314
1123697616263548928,"RT @BTS_Billboard: [⏰ Countdown to @BBMAs]

ONE HOUR left before the BBMAs red carpet live stream starts at 7 am KST/6 pm EDT/3 pm PDT, str…",NOT,NONE,hasoc_2020_en_367
